table_name,rule_name,column_name,validation_type,total_records,failed_records,passed_records,failure_percentage,status,run_timestamp
orders,order_id_not_null,order_id,not_null,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.534753
orders,order_id_unique,order_id,unique,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.676289
orders,order_id_positive,order_id,positive,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.678001
orders,user_id_not_null,user_id,not_null,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.679002
orders,user_id_positive,user_id,positive,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.680643
orders,order_number_not_null,order_number,not_null,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.681597
orders,order_number_positive,order_number,positive,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.683009
orders,order_dow_between_0_6,order_dow,between,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.686489
orders,order_hour_between_0_23,order_hour_of_day,between,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.689267
orders,eval_set_allowed_values,eval_set,allowed_values,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.751168
orders,days_since_prior_order_null_only_for_first_order,days_since_prior_order,conditional_null,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.767938
orders,days_since_prior_order_non_negative,days_since_prior_order,min_value_when_not_null,3421083,0,3421083,0.0,PASS,2026-07-03 20:17:04.771488
products,product_id_not_null,product_id,not_null,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.771868
products,product_id_unique,product_id,unique,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.772625
products,product_id_positive,product_id,positive,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.772862
products,product_name_not_blank,product_name,not_blank,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.781342
products,aisle_id_not_null,aisle_id,not_null,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.781597
products,aisle_id_positive,aisle_id,positive,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.781829
products,department_id_not_null,department_id,not_null,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.782040
products,department_id_positive,department_id,positive,49688,0,49688,0.0,PASS,2026-07-03 20:17:04.782249
aisles,aisle_id_not_null,aisle_id,not_null,134,0,134,0.0,PASS,2026-07-03 20:17:04.782469
aisles,aisle_id_unique,aisle_id,unique,134,0,134,0.0,PASS,2026-07-03 20:17:04.782666
aisles,aisle_id_positive,aisle_id,positive,134,0,134,0.0,PASS,2026-07-03 20:17:04.782857
aisles,aisle_not_blank,aisle,not_blank,134,0,134,0.0,PASS,2026-07-03 20:17:04.783243
departments,department_id_not_null,department_id,not_null,21,0,21,0.0,PASS,2026-07-03 20:17:04.783451
departments,department_id_unique,department_id,unique,21,0,21,0.0,PASS,2026-07-03 20:17:04.783642
departments,department_id_positive,department_id,positive,21,0,21,0.0,PASS,2026-07-03 20:17:04.783832
departments,department_not_blank,department,not_blank,21,0,21,0.0,PASS,2026-07-03 20:17:04.784177
order_products__prior,order_id_not_null,order_id,not_null,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:04.792993
order_products__prior,order_id_positive,order_id,positive,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:04.859335
